Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Tây Nam,30.0,1,1,1,1,5.3,245.0,9,Trảng Bom,1.079,5.3
Tây,8.0,2,1,4,4,6.88,76.0,7,Bình Tân,15.109,5.81
Tây Nam,7.0,2,1,4,14,10.4,91.0,7,Tân Bình,21.196,5.81
Tây,16.0,1,1,1,2,10.3,70.0,7,Tân Phú,30.146,5.81
Tây Bắc,5.0,2,0,2,3,4.85,65.0,0,Vũng Tàu,2.374,0.0
Bắc,15.0,0,1,3,4,19.5,120.0,3,Hoàng Mai,12.564,6.27
Tây Nam,12.0,1,1,4,4,6.5,72.0,4,Lê Chân,18.467,10.34
Đông Nam,15.0,0,1,3,5,18.2,120.0,3,Hoàng Mai,12.564,6.27
Đông Bắc,5.0,2,1,3,3,3.39,50.0,4,An Dương,1.878,10.34
Đông Nam,6.0,1,1,1,3,6.7,130.0,6,Đà Lạt,574.0,5.63
Tây Nam,20.0,1,1,1,2,5.5,60.0,0,Vũng Tàu,2.374,0.0
Nam,11.0,1,1,1,4,3.0,114.0,8,Cẩm Lệ,4.45,2.58
Tây Bắc,20.0,1,1,2,3,7.7,83.0,0,Vũng Tàu,2.374,0.0
Nam,16.0,1,1,2,3,20.5,108.0,7,Quận 7,10.088,5.81
Bắc,12.0,0,0,3,5,36.0,200.0,7,Quận 7,10.088,5.81
Đông Bắc,5.0,2,1,2,2,2.5,50.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Bắc,12.0,1,1,4,4,5.98,73.0,4,Hải An,1.282,10.34
Đông Bắc,12.0,1,1,4,4,5.2,76.0,4,Hải An,1.282,10.34
Tây Nam,12.0,1,1,4,4,5.688,60.0,4,Hải An,1.282,10.34
Tây Nam,12.0,2,1,4,4,5.99,90.0,4,Hải An,1.282,10.34
Đông,30.0,1,1,4,4,7.25,90.0,4,Hải An,1.282,10.34
Đông,10.0,1,1,3,2,15.0,60.0,8,Hải Châu,8.649,2.58
Tây Bắc,22.0,1,1,4,5,14.9,108.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,13.0,1,1,1,5,4.3,80.0,4,Kiến An,3.988,10.34
Tây,20.0,1,1,4,4,20.5,133.0,7,Quận 7,10.088,5.81
Tây,2.0,2,1,3,3,2.495,45.0,4,Lê Chân,18.467,10.34
Bắc,2.0,2,1,2,2,0.775,22.0,4,Ngô Quyền,14.629,10.34
Tây Bắc,14.0,0,0,3,6,16.8,192.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,2.0,2,1,1,1,1.6,90.0,4,Kiến An,3.988,10.34
Đông Nam,6.0,1,1,7,6,22.0,60.0,3,Hoàn Kiếm,25.588,6.27
Tây Nam,20.0,1,1,5,4,25.0,60.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,1,1,5,6,16.9,105.0,3,Hà Đông,8.021,6.27
Tây Nam,22.0,0,1,6,13,25.5,156.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,8.0,1,1,3,3,2.6,62.0,4,Kiến An,3.988,10.34
Đông Bắc,10.0,1,1,4,4,3.5,48.0,4,Hồng Bàng,6.628,10.34
Đông,6.0,2,1,4,4,5.7,57.0,7,Bình Tân,15.109,5.81
Đông,6.0,2,1,3,3,4.1,44.0,7,Bình Tân,15.109,5.81
Bắc,6.0,2,1,4,4,4.68,48.0,7,Bình Tân,15.109,5.81
Đông Nam,20.0,1,1,4,4,10.5,90.0,7,Bình Tân,15.109,5.81
Bắc,10.0,1,1,4,4,3.2,50.0,4,Hồng Bàng,6.628,10.34
